id,prediction
ur_01afff0f248561c1dfa6fc01de8bc62e,1
ur_52c6ae27b4e476a7406f1b45f24cc601,0
ur_3ca922a563ce9d521ca765cbb94ee3ae,1
ur_7734831c466d7e08c275cae8f425bd94,1
ur_7cbbe6a80ebe71436d706589c34cc95f,1
ur_cf8e24990933c2145559543a6a3d3522,0
ur_e4d4b5ef4685849e72033c08a52e0069,1
ur_e801103a37853bd80ca799dc66a2ccba,0
ur_81cb47def11667fd6e6e98293f9fc8f6,1
ur_c2223decd00b2328ae24f86603382a41,0
ur_cd979c6b71722724482f1ab6e85c9a69,0
ur_27fb8b20097c0de40deeb4e015b27443,1
ur_40accabcf8fa49adefceddbe323bd2ef,1
ur_95b4704ba732d47c9873039883d19f55,1
ur_c71241aabd48cbf3d80547f0e343bb8b,0
ur_ef853d8961d3b0f25541304e8bd2f7d0,1
ur_1c2d8c77ed9a24beaa3c6c87502ac75c,1
ur_a19590a0b7944a4fdf73f580feb7a7f6,0
ur_d8968f319b189ded86532154f41bd9c5,1
ur_865a10f625c0b3bb95f5d7d0583a5b0a,1
ur_42a1e2f19bd2a23a66dcb9a96a0c0c93,0
ur_9831dabfccece0c76be6eb2125516fcf,1
ur_bf9874ac23afd775a2fa5f98427c752f,1
ur_bccad09cc38e5f374a595a299bc7dd33,1
ur_0f372e51154a15deb5cbef7f422f90e4,1
ur_d3cca0f30eb8c11005e716e5ad9f5849,1
ur_2d414dc8c588f5b1475e03483fa5dcd7,1
ur_fb1e36f4a4d9313336b3acb28a5a8fde,1
ur_78bffae4a6fe819be17e1eafb6f63499,1
ur_218e4e6d4eb35a6eea3063b727182cad,1
ur_df64e931f5cc84a0c80593781722bdb6,1
ur_e468c041971a76d04f94050a20d5a507,1
ur_7d1d5b7996d08cbe575c88fe12becdf6,0
ur_f8cca0efcd200affebc73138209dba32,1
ur_527413f44499c6f4023eed843456dbfe,1
ur_c191f232f992ae2d3ce92ed8bb87d6bf,0
ur_41a7244258eab2d55db9337121d3e702,0
ur_2309588f7770b85e5d14a9704f6bab9a,0
ur_a4e2e3f4807629895e7565212ec9f094,1
ur_3ea237b23fba98a5c82d31dd9775bd1e,1
ur_8d2d5370e8374acaf9a0d135a38f8d03,1
ur_c7b877d6a5e1d05e72425a9ed8a055a7,1
ur_786a29b81fb81e21cb6caa9bdf3d99b8,0
ur_af70bfefbf949a974c84c204e1f23c27,1
ur_455fb2ed3e3e169ca86415a6aba0fd94,0
ur_606b26bbbddf055d0548c55c55ed28b2,1
ur_58d8d187a9dbfa2ff36009a42e97c195,1
ur_603b112bc5d3026f998caddb6364d3d7,1
ur_491096cc428285f9b9b0aaa64829167f,0
ur_c8242bfad01a20150c9d92dfcda70d3c,0
ur_bcd1ffb5bf85179a16ff52d379083ea7,1
ur_06baf5ab45953a45590225d98abf07d5,0
ur_da4fc0c62332de609bbb8d766e0ef21b,0
ur_f46cc6d0e855389ef1dc87317d86c2d5,0
ur_34a67e0b30f3299be2d009c60e592ead,1
ur_06c51055d6b8dfd0b393779f87f5146b,1
ur_f6cbcf56085fdacc3ea50780dcc4dc5c,1
ur_3a6d707503bdbbff729b79d01a7f1ff3,1
ur_158e6b11197e0952a3f8ac6268a083f5,1
ur_5e40429b2edfe04294af382e651a010d,1
ur_fc50cba8652f5688c7fa9658ec1a4d23,1
ur_bb28abe37a7517e6b997082e07cb8249,0
ur_663768cf2ec413ac2dd4697a2e3d515b,1
ur_c1ec092ef93e7c6111ae82ff545a1eea,1
ur_25d68e7b1f1efe685f1f138d450ea6e5,0
ur_9a8f7d8d9f52cb5f32f37824076854a9,0
ur_bb2506b4736218a0194b4d3dc5e52ce3,1
ur_83ea91a2895dfe21db07f7c247432748,0
ur_28b27f3d2c7f0ac61d3eae266a702709,0
ur_f5a9d2ec29c70e849daa3254613e53b7,1
ur_09e5f7201c4816778f1c583077b197b1,1
ur_b8bc4a3adca4559553784e8edc32ab5c,1
ur_3f932fee5cd3d6d1cf60d2dd0a24b41b,1
ur_f27da9113656f7fd89f4f9c2b4ac08f5,1
ur_aa684d7f8ac27a1d1a6a3cb787c9d08a,1
ur_04885f3e02afe627ec8625ca954d8dcf,1
ur_ddd77f7faddca5774d4447e4fe0fae76,1
ur_ddcfeaeadce27dc17ab4337b42a64f5e,1
ur_d9adecd8ea4f140eef254f80b248dbd4,1
ur_37e87a9ff3927a199708570ec1ab1866,0
ur_fe2265d44046e21c3e684acf3a697699,1
ur_d3d8326f72feb5cf561d1580794c530c,1
ur_f51671d5895f2e02ddf91f648f9f91f0,1
ur_2f8583459189be402156c6d441bec918,1
